TradingDay,Timestamp,InstrumentID,PreClosePrice,Open,High,Low,Volume,Turnover,Close
2023-07-18 00:00:00,2023-07-18 13:10:00,123181,264.0,263.872,263.872,263.314,18890,4982164.05,263.5
2023-07-18 00:00:00,2023-07-18 13:11:00,123181,264.0,263.552,264.183,263.548,10880,2870124.27,263.765
2023-07-18 00:00:00,2023-07-18 13:12:00,123181,264.0,263.632,264.015,263.632,12620,3329203.95,263.759
2023-07-18 00:00:00,2023-07-18 13:13:00,123181,264.0,263.857,264.488,263.857,11180,2954111.13,264.47
2023-07-18 00:00:00,2023-07-18 13:14:00,123181,264.0,264.47,264.558,264.0,12130,3206761.53,264.143
2023-07-18 00:00:00,2023-07-18 13:15:00,123181,264.0,264.292,264.292,263.945,4950,1307073.97,264.065
2023-07-18 00:00:00,2023-07-18 13:16:00,123181,264.0,264.013,264.344,264.013,6940,1833451.93,264.1
2023-07-18 00:00:00,2023-07-18 13:17:00,123181,264.0,263.928,263.928,263.459,10990,2897106.08,263.5
2023-07-18 00:00:00,2023-07-18 13:18:00,123181,264.0,263.537,264.2,263.537,10750,2836959.86,263.88
2023-07-18 00:00:00,2023-07-18 13:19:00,123181,264.0,263.9,264.3,263.869,3980,1050890.81,264.171
2023-07-18 00:00:00,2023-07-18 13:20:00,123181,264.0,264.285,264.42,264.149,6140,1622640.24,264.237
2023-07-18 00:00:00,2023-07-18 13:21:00,123181,264.0,264.4,264.843,264.23,12450,3293566.79,264.39
2023-07-18 00:00:00,2023-07-18 13:22:00,123181,264.0,264.487,265.277,264.455,21340,5654624.29,265.1
2023-07-18 00:00:00,2023-07-18 13:23:00,123181,264.0,265.188,265.188,264.5,8520,2256863.09,264.796
2023-07-18 00:00:00,2023-07-18 13:24:00,123181,264.0,264.647,264.798,264.357,4470,1182549.51,264.574
2023-07-18 00:00:00,2023-07-18 13:25:00,123181,264.0,264.574,265.275,264.574,8380,2221604.22,265.271
2023-07-18 00:00:00,2023-07-18 13:26:00,123181,264.0,265.104,265.271,265.0,12430,3296270.58,265.248
2023-07-18 00:00:00,2023-07-18 13:27:00,123181,264.0,265.171,265.275,264.8,3980,1054846.22,264.968
2023-07-18 00:00:00,2023-07-18 13:28:00,123181,264.0,264.98,265.354,264.837,9750,2584781.53,265.177
2023-07-18 00:00:00,2023-07-18 13:29:00,123181,264.0,265.032,265.251,265.008,7050,1869114.35,265.158
2023-07-18 00:00:00,2023-07-18 13:30:00,123181,264.0,265.008,267.389,265.008,59130,15759217.68,266.343
2023-07-18 00:00:00,2023-07-18 13:31:00,123181,264.0,266.4,266.951,265.996,22500,5990206.53,266.157
2023-07-18 00:00:00,2023-07-18 13:32:00,123181,264.0,266.079,267.0,266.079,37640,10035541.8,266.292
2023-07-18 00:00:00,2023-07-18 13:33:00,123181,264.0,266.318,266.425,265.7,15590,4149074.42,265.925
2023-07-18 00:00:00,2023-07-18 13:34:00,123181,264.0,265.925,266.261,265.604,9000,2394238.9,265.604
2023-07-18 00:00:00,2023-07-18 13:35:00,123181,264.0,265.704,266.2,265.6,5900,1569271.08,266.128
2023-07-18 00:00:00,2023-07-18 13:36:00,123181,264.0,266.13,266.36,265.805,8410,2238068.02,265.805
2023-07-18 00:00:00,2023-07-18 13:37:00,123181,264.0,265.81,265.862,265.446,9870,2622205.37,265.512
2023-07-18 00:00:00,2023-07-18 13:38:00,123181,264.0,265.527,266.522,265.522,5820,1549161.96,266.26
2023-07-18 00:00:00,2023-07-18 13:39:00,123181,264.0,266.117,266.182,265.799,4450,1183527.1,265.898
2023-07-18 00:00:00,2023-07-18 13:40:00,123181,264.0,265.898,265.898,265.45,5730,1522731.42,265.591
2023-07-18 00:00:00,2023-07-18 13:41:00,123181,264.0,265.591,265.79,265.444,4860,1290813.92,265.444
2023-07-18 00:00:00,2023-07-18 13:42:00,123181,264.0,265.444,265.5,265.031,5700,1512562.72,265.162
2023-07-18 00:00:00,2023-07-18 13:43:00,123181,264.0,265.31,265.5,265.08,7530,1997276.88,265.3
2023-07-18 00:00:00,2023-07-18 13:44:00,123181,264.0,265.436,265.479,265.166,2610,692619.37,265.166
2023-07-18 00:00:00,2023-07-18 13:45:00,123181,264.0,265.166,265.166,264.682,9780,2591051.87,264.837
2023-07-18 00:00:00,2023-07-18 13:46:00,123181,264.0,264.8,265.374,264.765,3790,1004798.83,265.206
2023-07-18 00:00:00,2023-07-18 13:47:00,123181,264.0,265.2,265.2,264.9,1840,487572.44,264.9
2023-07-18 00:00:00,2023-07-18 13:48:00,123181,264.0,264.988,264.988,264.722,2540,672740.93,264.986
2023-07-18 00:00:00,2023-07-18 13:49:00,123181,264.0,264.986,265.174,264.9,750,198739.45,264.9
2023-07-18 00:00:00,2023-07-18 13:50:00,123181,264.0,264.881,264.9,264.78,1160,307216.31,264.804
2023-07-18 00:00:00,2023-07-18 13:51:00,123181,264.0,264.805,264.805,264.7,1380,365383.37,264.7
2023-07-18 00:00:00,2023-07-18 13:52:00,123181,264.0,264.68,265.0,264.665,3510,929209.79,265.0
2023-07-18 00:00:00,2023-07-18 13:53:00,123181,264.0,265.088,265.3,265.002,4350,1153561.988,265.276
2023-07-18 00:00:00,2023-07-18 13:54:00,123181,264.0,265.276,265.596,265.012,4040,1071744.77,265.596
2023-07-18 00:00:00,2023-07-18 13:55:00,123181,264.0,265.596,265.744,265.214,1830,485918.04,265.223
2023-07-18 00:00:00,2023-07-18 13:56:00,123181,264.0,265.261,265.35,265.2,970,257302.08,265.3
2023-07-18 00:00:00,2023-07-18 13:57:00,123181,264.0,265.346,265.683,265.166,2560,679506.95,265.683
2023-07-18 00:00:00,2023-07-18 13:58:00,123181,264.0,265.683,265.899,265.683,4500,1196220.18,265.869
2023-07-18 00:00:00,2023-07-18 13:59:00,123181,264.0,265.899,265.981,265.728,2750,731206.11,265.806
2023-07-18 00:00:00,2023-07-18 14:00:00,123181,264.0,265.81,266.3,265.806,8920,2373666.17,266.1
2023-07-18 00:00:00,2023-07-18 14:01:00,123181,264.0,266.0,266.005,265.652,2530,672582.93,265.848
2023-07-18 00:00:00,2023-07-18 14:02:00,123181,264.0,265.848,265.977,265.608,3620,962176.69,265.977
2023-07-18 00:00:00,2023-07-18 14:03:00,123181,264.0,265.977,266.38,265.977,5990,1594641.13,266.3
2023-07-18 00:00:00,2023-07-18 14:04:00,123181,264.0,266.354,266.499,265.91,8610,2292162.44,266.3
2023-07-18 00:00:00,2023-07-18 14:05:00,123181,264.0,266.33,266.33,266.2,5240,1395250.78,266.29
2023-07-18 00:00:00,2023-07-18 14:06:00,123181,264.0,266.29,266.29,265.856,4310,1146579.17,266.0
2023-07-18 00:00:00,2023-07-18 14:07:00,123181,264.0,266.019,266.167,265.81,6410,1705217.9,266.044
2023-07-18 00:00:00,2023-07-18 14:08:00,123181,264.0,266.044,266.28,266.044,5019,1336221.647,266.263
2023-07-18 00:00:00,2023-07-18 14:09:00,123181,264.0,266.28,266.388,266.15,2840,756279.112,266.291
2023-07-18 00:00:00,2023-07-18 14:10:00,123181,264.0,266.291,266.291,266.0,2060,548177.42,266.0
2023-07-18 00:00:00,2023-07-18 14:11:00,123181,264.0,266.0,266.0,265.641,4130,1098003.68,265.84
2023-07-18 00:00:00,2023-07-18 14:12:00,123181,264.0,265.647,265.898,265.647,1390,369493.32,265.79
2023-07-18 00:00:00,2023-07-18 14:13:00,123181,264.0,265.7,266.265,265.66,5200,1382689.78,266.172
2023-07-18 00:00:00,2023-07-18 14:14:00,123181,264.0,266.172,266.199,266.085,5860,1558016.33,266.087
2023-07-18 00:00:00,2023-07-18 14:15:00,123181,264.0,266.088,266.266,266.027,3720,990028.86,266.027
2023-07-18 00:00:00,2023-07-18 14:16:00,123181,264.0,266.18,266.2,266.0,2180,580131.66,266.02
2023-07-18 00:00:00,2023-07-18 14:17:00,123181,264.0,266.02,266.02,265.699,2470,656644.58,265.699
2023-07-18 00:00:00,2023-07-18 14:18:00,123181,264.0,265.699,265.769,265.386,4110,1091555.19,265.386
2023-07-18 00:00:00,2023-07-18 14:19:00,123181,264.0,265.386,265.888,265.386,2000,531379.36,265.701
2023-07-18 00:00:00,2023-07-18 14:20:00,123181,264.0,265.786,265.786,265.379,1090,289465.05,265.391
2023-07-18 00:00:00,2023-07-18 14:21:00,123181,264.0,265.471,265.827,265.411,1330,353308.82,265.749
2023-07-18 00:00:00,2023-07-18 14:22:00,123181,264.0,265.83,265.9,265.55,3050,810540.9,265.832
2023-07-18 00:00:00,2023-07-18 14:23:00,123181,264.0,265.832,265.976,265.571,2350,624501.82,265.976
2023-07-18 00:00:00,2023-07-18 14:24:00,123181,264.0,265.976,266.15,265.874,3310,880375.08,266.008
2023-07-18 00:00:00,2023-07-18 14:25:00,123181,264.0,266.008,266.154,265.98,1600,425728.71,266.051
2023-07-18 00:00:00,2023-07-18 14:26:00,123181,264.0,266.051,266.14,265.854,2040,542643.8,265.873
2023-07-18 00:00:00,2023-07-18 14:27:00,123181,264.0,265.873,266.096,265.625,3160,839874.77,265.83
2023-07-18 00:00:00,2023-07-18 14:28:00,123181,264.0,266.0,266.052,265.881,1910,508028.41,266.022
2023-07-18 00:00:00,2023-07-18 14:29:00,123181,264.0,266.022,266.024,265.8,1140,303180.17,265.8
2023-07-18 00:00:00,2023-07-18 14:30:00,123181,264.0,265.8,265.929,265.71,680,180749.45,265.929
2023-07-18 00:00:00,2023-07-18 14:31:00,123181,264.0,265.929,266.21,265.739,2560,681067.04,266.048
2023-07-18 00:00:00,2023-07-18 14:32:00,123181,264.0,266.244,266.986,266.054,21230,5658250.43,266.889
2023-07-18 00:00:00,2023-07-18 14:33:00,123181,264.0,266.821,267.111,266.646,16690,4454955.51,266.907
2023-07-18 00:00:00,2023-07-18 14:34:00,123181,264.0,266.878,266.896,266.602,4540,1210808.85,266.602
2023-07-18 00:00:00,2023-07-18 14:35:00,123181,264.0,266.604,266.604,266.411,4920,1311215.17,266.472
2023-07-18 00:00:00,2023-07-18 14:36:00,123181,264.0,266.472,267.05,266.472,8720,2326492.41,266.998
2023-07-18 00:00:00,2023-07-18 14:37:00,123181,264.0,266.977,267.0,266.8,7960,2124639.63,266.83
2023-07-18 00:00:00,2023-07-18 14:38:00,123181,264.0,266.798,267.917,266.798,30680,8207421.06,267.814
2023-07-18 00:00:00,2023-07-18 14:39:00,123181,264.0,267.817,267.862,267.12,9450,2527585.21,267.392
2023-07-18 00:00:00,2023-07-18 14:40:00,123181,264.0,267.304,267.626,267.272,7700,2059301.61,267.43
2023-07-18 00:00:00,2023-07-18 14:41:00,123181,264.0,267.43,267.498,266.95,12140,3243825.15,267.018
2023-07-18 00:00:00,2023-07-18 14:42:00,123181,264.0,267.018,267.79,266.9,13590,3634295.32,267.488
2023-07-18 00:00:00,2023-07-18 14:43:00,123181,264.0,267.488,267.534,267.379,4000,1069812.37,267.441
2023-07-18 00:00:00,2023-07-18 14:44:00,123181,264.0,267.379,267.405,267.2,4890,1307014.35,267.28
2023-07-18 00:00:00,2023-07-18 14:45:00,123181,264.0,267.251,267.28,266.844,4660,1244453.6,266.874
2023-07-18 00:00:00,2023-07-18 14:46:00,123181,264.0,266.893,266.944,266.529,5870,1565455.18,266.882
2023-07-18 00:00:00,2023-07-18 14:47:00,123181,264.0,266.8,267.28,266.79,8460,2258077.32,267.093
2023-07-18 00:00:00,2023-07-18 14:48:00,123181,264.0,267.021,267.09,266.839,3210,856984.14,266.982
2023-07-18 00:00:00,2023-07-18 14:49:00,123181,264.0,266.982,267.298,266.98,3660,977836.42,267.243
2023-07-18 00:00:00,2023-07-18 14:50:00,123181,264.0,267.212,267.551,267.198,5293,1415201.76,267.551
2023-07-18 00:00:00,2023-07-18 14:51:00,123181,264.0,267.64,267.64,267.299,6890,1843123.7,267.464
2023-07-18 00:00:00,2023-07-18 14:52:00,123181,264.0,267.401,267.65,267.401,8910,2384271.9,267.552
2023-07-18 00:00:00,2023-07-18 14:53:00,123181,264.0,267.59,267.62,267.221,5830,1559123.27,267.221
2023-07-18 00:00:00,2023-07-18 14:54:00,123181,264.0,267.298,267.298,266.51,16183,4315173.83,266.578
2023-07-18 00:00:00,2023-07-18 14:55:00,123181,264.0,266.455,266.785,266.307,11040,2943428.24,266.307
2023-07-18 00:00:00,2023-07-18 14:56:00,123181,264.0,266.305,267.4,266.305,10903,2910174.5,267.4
2023-07-18 00:00:00,2023-07-18 14:57:00,123181,264.0,267.308,267.308,266.4,12941,3453235.833,266.6
2023-07-18 00:00:00,2023-07-18 14:58:00,123181,264.0,266.627,266.665,266.627,290,77322.57,266.665
2023-07-18 00:00:00,2023-07-18 14:59:00,123181,264.0,266.665,266.665,266.665,0,0.0,266.665
2023-07-18 00:00:00,2023-07-18 15:00:00,123181,264.0,266.665,266.665,266.665,0,0.0,266.665
2023-07-18 00:00:00,2023-07-18 15:01:00,123181,264.0,266.664,266.664,266.664,10380,2767972.32,266.664
2023-07-18 00:00:00,2023-07-18 15:35:00,123181,264.0,266.664,266.664,266.664,0,0.0,266.664
2023-07-19 00:00:00,2023-07-19 09:26:00,123181,266.664,265.53,265.53,265.53,4180,1109915.4,265.53
2023-07-19 00:00:00,2023-07-19 09:31:00,123181,266.664,267.7,274.001,267.7,120800,32795131.62,272.856
2023-07-19 00:00:00,2023-07-19 09:32:00,123181,266.664,272.926,273.0,270.559,80890,21984872.08,271.872
2023-07-19 00:00:00,2023-07-19 09:33:00,123181,266.664,272.334,273.743,271.39,95560,26040142.41,273.621
2023-07-19 00:00:00,2023-07-19 09:34:00,123181,266.664,274.367,274.367,270.476,81330,22161620.87,270.722
2023-07-19 00:00:00,2023-07-19 09:35:00,123181,266.664,270.774,271.411,269.085,38890,10508827.75,269.632
2023-07-19 00:00:00,2023-07-19 09:36:00,123181,266.664,269.63,271.233,269.63,25720,6955829.4,270.398
2023-07-19 00:00:00,2023-07-19 09:37:00,123181,266.664,270.632,271.416,270.253,26840,7272620.5,270.87
2023-07-19 00:00:00,2023-07-19 09:38:00,123181,266.664,270.876,270.876,270.108,14140,3823812.3,270.233
2023-07-19 00:00:00,2023-07-19 09:39:00,123181,266.664,270.132,270.424,269.254,23410,6315947.25,270.398
2023-07-19 00:00:00,2023-07-19 09:40:00,123181,266.664,270.381,271.267,270.381,35290,9556707.11,270.39
2023-07-19 00:00:00,2023-07-19 09:41:00,123181,266.664,270.4,272.023,269.507,34790,9420739.47,271.517
2023-07-19 00:00:00,2023-07-19 09:42:00,123181,266.664,271.765,271.765,270.821,22690,6158421.6,271.045
2023-07-19 00:00:00,2023-07-19 09:43:00,123181,266.664,271.0,273.166,271.0,46120,12553906.47,273.166
2023-07-19 00:00:00,2023-07-19 09:44:00,123181,266.664,273.366,275.744,273.366,201940,55551701.89,275.147
2023-07-19 00:00:00,2023-07-19 09:45:00,123181,266.664,275.07,275.07,272.87,71160,19490808.61,272.87
2023-07-19 00:00:00,2023-07-19 09:46:00,123181,266.664,272.833,274.999,272.053,84010,22975748.81,274.999
2023-07-19 00:00:00,2023-07-19 09:47:00,123181,266.664,275.038,277.37,275.0,181810,50290902.81,276.409
2023-07-19 00:00:00,2023-07-19 09:48:00,123181,266.664,275.923,279.529,275.707,166560,46234894.05,279.529
2023-07-19 00:00:00,2023-07-19 09:49:00,123181,266.664,279.43,281.759,278.034,316940,88737127.44,281.759
2023-07-19 00:00:00,2023-07-19 09:50:00,123181,266.664,280.663,285.298,280.663,407630,115416577.22,285.298
2023-07-19 00:00:00,2023-07-19 09:51:00,123181,266.664,285.284,285.855,283.09,323100,91870118.17,283.233
2023-07-19 00:00:00,2023-07-19 09:52:00,123181,266.664,283.238,286.386,281.88,273510,77685161.42,286.0
2023-07-19 00:00:00,2023-07-19 09:53:00,123181,266.664,286.388,289.701,286.388,458160,132176447.5,287.86
2023-07-19 00:00:00,2023-07-19 09:54:00,123181,266.664,288.001,288.183,285.378,231260,66325266.72,286.977
2023-07-19 00:00:00,2023-07-19 09:55:00,123181,266.664,287.884,287.931,284.567,255110,72987642.96,286.366
2023-07-19 00:00:00,2023-07-19 09:56:00,123181,266.664,286.2,287.294,285.0,154920,44305165.03,286.468
2023-07-19 00:00:00,2023-07-19 09:57:00,123181,266.664,285.932,285.932,281.77,209970,59391495.24,282.738
2023-07-19 00:00:00,2023-07-19 09:58:00,123181,266.664,282.279,282.298,281.765,78490,22135966.68,282.017
2023-07-19 00:00:00,2023-07-19 09:59:00,123181,266.664,282.069,283.276,281.606,108090,30550065.65,282.3
2023-07-19 00:00:00,2023-07-19 10:00:00,123181,266.664,282.0,282.784,282.0,59770,16879226.08,282.384
2023-07-19 00:00:00,2023-07-19 10:01:00,123181,266.664,282.437,283.476,282.349,70020,19809535.0,282.886
2023-07-19 00:00:00,2023-07-19 10:02:00,123181,266.664,282.59,282.751,279.1,121540,34088671.16,279.191
2023-07-19 00:00:00,2023-07-19 10:03:00,123181,266.664,278.941,280.256,278.859,81580,22798524.06,279.376
2023-07-19 00:00:00,2023-07-19 10:04:00,123181,266.664,279.094,279.094,276.621,117040,32503144.68,277.521
2023-07-19 00:00:00,2023-07-19 10:05:00,123181,266.664,277.551,277.551,276.227,54110,14980291.59,276.7
2023-07-19 00:00:00,2023-07-19 10:06:00,123181,266.664,276.823,277.316,276.25,47380,13115513.24,276.25
2023-07-19 00:00:00,2023-07-19 10:07:00,123181,266.664,275.992,278.35,275.618,62010,17186751.44,277.533
2023-07-19 00:00:00,2023-07-19 10:08:00,123181,266.664,277.491,278.286,277.36,56530,15710091.44,277.714
2023-07-19 00:00:00,2023-07-19 10:09:00,123181,266.664,277.8,277.8,276.5,43820,12144747.78,276.69
2023-07-19 00:00:00,2023-07-19 10:10:00,123181,266.664,276.739,277.18,276.261,35230,9747934.35,277.18
2023-07-19 00:00:00,2023-07-19 10:11:00,123181,266.664,276.853,278.174,276.853,42300,11741533.66,277.623
2023-07-19 00:00:00,2023-07-19 10:12:00,123181,266.664,277.58,278.676,277.0,45370,12615415.94,278.48
2023-07-19 00:00:00,2023-07-19 10:13:00,123181,266.664,278.115,278.392,277.604,27020,7512269.54,277.93
2023-07-19 00:00:00,2023-07-19 10:14:00,123181,266.664,277.972,277.972,277.137,18870,5237295.67,277.355
2023-07-19 00:00:00,2023-07-19 10:15:00,123181,266.664,277.498,277.861,277.193,17660,4899795.14,277.274
2023-07-19 00:00:00,2023-07-19 10:16:00,123181,266.664,277.451,277.719,277.094,19680,5457691.52,277.371
2023-07-19 00:00:00,2023-07-19 10:17:00,123181,266.664,277.291,278.08,276.85,28310,7852044.82,277.745
2023-07-19 00:00:00,2023-07-19 10:18:00,123181,266.664,277.8,278.354,277.8,32400,9008051.62,278.079
2023-07-19 00:00:00,2023-07-19 10:19:00,123181,266.664,278.005,278.372,277.952,28120,7821133.0,278.095
2023-07-19 00:00:00,2023-07-19 10:20:00,123181,266.664,278.099,278.781,278.099,36600,10194431.26,278.7
2023-07-19 00:00:00,2023-07-19 10:21:00,123181,266.664,278.573,278.751,278.483,34030,9479668.56,278.546
2023-07-19 00:00:00,2023-07-19 10:22:00,123181,266.664,278.5,279.172,278.3,36220,10099891.37,279.052
2023-07-19 00:00:00,2023-07-19 10:23:00,123181,266.664,279.017,279.052,277.579,30200,8406725.19,277.6
2023-07-19 00:00:00,2023-07-19 10:24:00,123181,266.664,277.397,278.096,277.397,28610,7948408.61,278.0
2023-07-19 00:00:00,2023-07-19 10:25:00,123181,266.664,277.915,277.975,277.271,21080,5853383.06,277.624
2023-07-19 00:00:00,2023-07-19 10:26:00,123181,266.664,277.34,277.542,277.095,21070,5844230.09,277.095
2023-07-19 00:00:00,2023-07-19 10:27:00,123181,266.664,276.914,277.234,276.8,25000,6926065.12,277.154
2023-07-19 00:00:00,2023-07-19 10:28:00,123181,266.664,277.105,277.105,276.51,19760,5466829.68,276.657
2023-07-19 00:00:00,2023-07-19 10:29:00,123181,266.664,276.902,277.572,276.78,19350,5365306.01,276.956
2023-07-19 00:00:00,2023-07-19 10:30:00,123181,266.664,277.027,277.285,276.8,13070,3620292.9,276.909
2023-07-19 00:00:00,2023-07-19 10:31:00,123181,266.664,276.87,276.993,275.986,34440,9516928.86,276.581
2023-07-19 00:00:00,2023-07-19 10:32:00,123181,266.664,276.577,276.577,276.129,13210,3649815.24,276.246
2023-07-19 00:00:00,2023-07-19 10:33:00,123181,266.664,276.245,276.631,276.073,18520,5117014.53,276.458
2023-07-19 00:00:00,2023-07-19 10:34:00,123181,266.664,276.327,276.458,275.896,14030,3874091.66,276.25
2023-07-19 00:00:00,2023-07-19 10:35:00,123181,266.664,276.233,276.4,275.648,21480,5927836.65,276.251
2023-07-19 00:00:00,2023-07-19 10:36:00,123181,266.664,276.239,276.5,276.007,10320,2851165.74,276.487
2023-07-19 00:00:00,2023-07-19 10:37:00,123181,266.664,276.396,276.4,276.113,7360,2033232.09,276.4
2023-07-19 00:00:00,2023-07-19 10:38:00,123181,266.664,276.977,276.977,276.378,12700,3513261.77,276.406
2023-07-19 00:00:00,2023-07-19 10:39:00,123181,266.664,276.156,277.37,275.878,35280,9763410.29,277.351
2023-07-19 00:00:00,2023-07-19 10:40:00,123181,266.664,277.141,277.238,276.9,32100,8894322.74,277.198
2023-07-19 00:00:00,2023-07-19 10:41:00,123181,266.664,276.983,277.2,276.406,11740,3249448.02,276.5
2023-07-19 00:00:00,2023-07-19 10:42:00,123181,266.664,276.747,277.0,276.569,9560,2646021.97,276.724
2023-07-19 00:00:00,2023-07-19 10:43:00,123181,266.664,276.68,276.78,276.209,10260,2836411.93,276.33
2023-07-19 00:00:00,2023-07-19 10:44:00,123181,266.664,276.33,276.425,275.905,17210,4752712.49,276.035
2023-07-19 00:00:00,2023-07-19 10:45:00,123181,266.664,276.032,276.032,275.105,28250,7780462.15,275.217
2023-07-19 00:00:00,2023-07-19 10:46:00,123181,266.664,275.141,275.503,275.0,26920,7407233.83,275.107
2023-07-19 00:00:00,2023-07-19 10:47:00,123181,266.664,275.0,275.083,274.434,18230,5008444.94,275.001
2023-07-19 00:00:00,2023-07-19 10:48:00,123181,266.664,275.089,275.653,275.071,19970,5499462.01,275.086
2023-07-19 00:00:00,2023-07-19 10:49:00,123181,266.664,274.945,275.153,274.667,12780,3513427.99,274.972
2023-07-19 00:00:00,2023-07-19 10:50:00,123181,266.664,274.964,275.117,274.852,11360,3124213.66,275.093
2023-07-19 00:00:00,2023-07-19 10:51:00,123181,266.664,274.9,274.9,274.444,11940,3280101.85,274.444
2023-07-19 00:00:00,2023-07-19 10:52:00,123181,266.664,274.513,275.177,274.513,11320,3111374.34,275.055
2023-07-19 00:00:00,2023-07-19 10:53:00,123181,266.664,275.032,275.753,275.032,22450,6185340.01,275.593
2023-07-19 00:00:00,2023-07-19 10:54:00,123181,266.664,275.593,275.593,275.127,20310,5592097.91,275.223
2023-07-19 00:00:00,2023-07-19 10:55:00,123181,266.664,275.223,275.223,274.755,7700,2116376.4,274.755
2023-07-19 00:00:00,2023-07-19 10:56:00,123181,266.664,274.854,274.928,274.5,10140,2785570.84,274.786
2023-07-19 00:00:00,2023-07-19 10:57:00,123181,266.664,274.68,274.784,274.131,13960,3830939.73,274.419
2023-07-19 00:00:00,2023-07-19 10:58:00,123181,266.664,274.5,274.572,274.337,7850,2154455.96,274.467
2023-07-19 00:00:00,2023-07-19 10:59:00,123181,266.664,274.522,274.522,274.0,20460,5612313.98,274.373
2023-07-19 00:00:00,2023-07-19 11:00:00,123181,266.664,274.417,274.93,274.137,19550,5368239.86,274.606
2023-07-19 00:00:00,2023-07-19 11:01:00,123181,266.664,274.606,275.439,274.606,25110,6909623.2,275.205
2023-07-19 00:00:00,2023-07-19 11:02:00,123181,266.664,275.197,275.671,275.102,24700,6801165.92,275.5
2023-07-19 00:00:00,2023-07-19 11:03:00,123181,266.664,275.432,275.432,275.0,14080,3876753.32,275.1
2023-07-19 00:00:00,2023-07-19 11:04:00,123181,266.664,275.203,276.408,275.039,38860,10720727.22,275.953
2023-07-19 00:00:00,2023-07-19 11:05:00,123181,266.664,275.836,276.408,275.429,43520,12007692.72,275.688
2023-07-19 00:00:00,2023-07-19 11:06:00,123181,266.664,275.668,275.688,274.8,20140,5543265.62,275.292
2023-07-19 00:00:00,2023-07-19 11:07:00,123181,266.664,275.292,275.8,275.101,16020,4412343.41,275.8
2023-07-19 00:00:00,2023-07-19 11:08:00,123181,266.664,276.008,276.008,274.855,30190,8316894.68,275.878
2023-07-19 00:00:00,2023-07-19 11:09:00,123181,266.664,275.963,275.963,275.168,15230,4195269.0,275.168
2023-07-19 00:00:00,2023-07-19 11:10:00,123181,266.664,275.178,275.218,274.68,18060,4965479.31,274.707
2023-07-19 00:00:00,2023-07-19 11:11:00,123181,266.664,274.685,275.011,274.572,18730,5145370.53,274.713
2023-07-19 00:00:00,2023-07-19 11:12:00,123181,266.664,274.7,276.114,274.492,37690,10379300.08,275.568
2023-07-19 00:00:00,2023-07-19 11:13:00,123181,266.664,275.327,275.5,274.86,21880,6021818.13,275.296
2023-07-19 00:00:00,2023-07-19 11:14:00,123181,266.664,275.001,275.345,275.001,13150,3619688.28,275.25
2023-07-19 00:00:00,2023-07-19 11:15:00,123181,266.664,275.196,275.3,275.01,11450,3150376.58,275.079
2023-07-19 00:00:00,2023-07-19 11:16:00,123181,266.664,274.925,275.092,274.5,15850,4355209.22,274.5
2023-07-19 00:00:00,2023-07-19 11:17:00,123181,266.664,274.5,275.058,274.288,14040,3854575.73,274.827
2023-07-19 00:00:00,2023-07-19 11:18:00,123181,266.664,274.766,274.766,274.62,4730,1299136.52,274.703
2023-07-19 00:00:00,2023-07-19 11:19:00,123181,266.664,274.897,274.992,274.729,4390,1206685.98,274.87
2023-07-19 00:00:00,2023-07-19 11:20:00,123181,266.664,274.87,274.87,274.4,4820,1323493.23,274.4
2023-07-19 00:00:00,2023-07-19 11:21:00,123181,266.664,274.63,275.1,274.497,9870,2711341.48,274.899
2023-07-19 00:00:00,2023-07-19 11:22:00,123181,266.664,274.804,274.881,274.722,2110,579872.09,274.722
2023-07-19 00:00:00,2023-07-19 11:23:00,123181,266.664,274.869,275.2,274.869,8950,2460906.24,274.976
2023-07-19 00:00:00,2023-07-19 11:24:00,123181,266.664,274.888,275.2,274.888,7330,2016612.85,275.0
2023-07-19 00:00:00,2023-07-19 11:25:00,123181,266.664,275.0,275.2,274.833,2090,574682.55,275.0
2023-07-19 00:00:00,2023-07-19 11:26:00,123181,266.664,275.0,275.01,274.5,5340,1466738.75,274.612
2023-07-19 00:00:00,2023-07-19 11:27:00,123181,266.664,274.69,274.8,274.61,3090,848818.41,274.668
2023-07-19 00:00:00,2023-07-19 11:28:00,123181,266.664,274.668,274.955,274.6,3260,895625.54,274.722
2023-07-19 00:00:00,2023-07-19 11:29:00,123181,266.664,274.722,274.813,274.4,3930,1079450.46,274.4
2023-07-19 00:00:00,2023-07-19 11:30:00,123181,266.664,274.499,274.96,274.288,10820,2969497.45,274.778
2023-07-19 00:00:00,2023-07-19 13:01:00,123181,266.664,274.975,274.975,274.2,5640,1548474.17,274.58
2023-07-19 00:00:00,2023-07-19 13:02:00,123181,266.664,274.528,274.933,274.528,3690,1013963.96,274.757
2023-07-19 00:00:00,2023-07-19 13:03:00,123181,266.664,274.594,275.246,274.594,8760,2408898.56,275.235
2023-07-19 00:00:00,2023-07-19 13:04:00,123181,266.664,275.067,275.176,274.812,8330,2291061.48,274.866
2023-07-19 00:00:00,2023-07-19 13:05:00,123181,266.664,274.916,274.971,274.405,3780,1038313.46,274.405
2023-07-19 00:00:00,2023-07-19 13:06:00,123181,266.664,274.405,274.605,274.2,11260,3089923.64,274.308
2023-07-19 00:00:00,2023-07-19 13:07:00,123181,266.664,274.223,274.223,273.621,15220,4169641.33,274.102
